direction,type,optimal_order,pvalue_at_optimal,min_pvalue,granger_causes,granger_causes_at_optimal
ccd → r_btc,lag,1,0.4106738437720975,0.4106738437720975,False,False
ccd → r_btc,lead,1,0.7539236911838407,0.16086040756150422,False,False
r_btc → ccd,lag,1,0.5960967049130594,0.5331169441964516,False,False
r_btc → ccd,lead,3,0.3797283272914832,0.11495952019430392,False,False
ccd → r_gold,lag,1,0.06734691480219708,0.045319276823662186,True,False
ccd → r_gold,lead,1,0.5035458515791196,0.05153465770870929,False,False
r_gold → ccd,lag,1,0.31720773053718215,0.07746398582249707,False,False
r_gold → ccd,lead,3,0.0083683528214177,0.0083683528214177,True,True
ccd → r_spx,lag,1,0.1268412506414707,0.06530449897216194,False,False
ccd → r_spx,lead,1,0.11468858537087233,0.07757308152839493,False,False
r_spx → ccd,lag,1,0.024231485414874302,0.024231485414874302,True,True
r_spx → ccd,lead,3,0.12497856424998768,0.10282335461336907,False,False
ccd → r_spx_auto,lag,1,0.41234057520857503,0.3125370485972408,False,False
ccd → r_spx_auto,lead,1,0.25656392624142926,0.0747579672982581,False,False
r_spx_auto → ccd,lag,1,0.20207886677795373,0.20207886677795373,False,False
r_spx_auto → ccd,lead,3,0.7333982270574166,0.3771925241597275,False,False
ccd → r_spx_oilgas,lag,1,0.2635683138215118,0.2635683138215118,False,False
ccd → r_spx_oilgas,lead,1,0.5946272682655354,0.06566370131571114,False,False
r_spx_oilgas → ccd,lag,1,0.05395385196288055,0.037059867842424696,True,False
r_spx_oilgas → ccd,lead,3,0.08622694121897856,0.08622694121897856,False,False
ccd → r_spx_mach,lag,1,0.663988975852966,0.26958785681700825,False,False
ccd → r_spx_mach,lead,1,0.35427723015168555,0.10192430952659662,False,False
r_spx_mach → ccd,lag,1,0.00960135247980554,0.00960135247980554,True,True
r_spx_mach → ccd,lead,3,0.274393347307709,0.14047170717284044,False,False
ccd → r_spx_elec,lag,1,0.32784393542230694,0.07680205772221993,False,False
ccd → r_spx_elec,lead,1,0.05468405649855983,0.05468405649855983,False,False
r_spx_elec → ccd,lag,1,0.0027305360836783078,0.0027305360836783078,True,True
r_spx_elec → ccd,lead,3,0.16769722356307395,0.1373568195519308,False,False
ccd → r_aapl,lag,1,0.5862181727729864,0.3437924381156313,False,False
ccd → r_aapl,lead,1,0.4297610339106509,0.1304898000512235,False,False
r_aapl → ccd,lag,1,0.01588487290856478,0.01588487290856478,True,True
r_aapl → ccd,lead,3,0.2399425624774399,0.10149975901789589,False,False
