direction,type,optimal_order,pvalue_at_optimal,min_pvalue,granger_causes,granger_causes_at_optimal
ei_community → r_btc,lag,1,0.4206373506021559,0.3994635259253467,False,False
ei_community → r_btc,lead,1,0.18263184717550485,0.18263184717550485,False,False
r_btc → ei_community,lag,7,0.7680845924128265,0.5642265322573281,False,False
r_btc → ei_community,lead,8,0.09497337963733186,0.09497337963733186,False,False
ei_community → r_gold,lag,1,0.16622180364244685,0.16622180364244685,False,False
ei_community → r_gold,lead,1,0.14328063382917391,0.004650662689008969,True,False
r_gold → ei_community,lag,7,0.6662096992733331,0.5057273876812096,False,False
r_gold → ei_community,lead,9,0.0294060891668684,0.0294060891668684,True,True
ei_community → r_spx,lag,1,0.7196005374647605,0.5472362455096825,False,False
ei_community → r_spx,lead,1,0.6924584860924142,0.5276364546881251,False,False
r_spx → ei_community,lag,7,0.5587560110423553,0.2320694363935959,False,False
r_spx → ei_community,lead,8,0.17924254348152802,0.059204075395606355,False,False
ei_community → r_spx_auto,lag,1,0.855574781828141,0.6806197121529206,False,False
ei_community → r_spx_auto,lead,1,0.9719829229981599,0.13542714624915456,False,False
r_spx_auto → ei_community,lag,7,0.7861300565216148,0.42862271175136857,False,False
r_spx_auto → ei_community,lead,8,0.33747913034347066,0.28354263146427977,False,False
ei_community → r_spx_oilgas,lag,1,0.6509097398368471,0.2500327099977005,False,False
ei_community → r_spx_oilgas,lead,1,0.9470617324407963,0.22679441314412657,False,False
r_spx_oilgas → ei_community,lag,7,0.5636637289571359,0.3099124802741033,False,False
r_spx_oilgas → ei_community,lead,8,0.687166844945295,0.09219284153097945,False,False
ei_community → r_spx_mach,lag,1,0.9717494957889075,0.9376802494548792,False,False
ei_community → r_spx_mach,lead,1,0.9658351767654999,0.4110056403448371,False,False
r_spx_mach → ei_community,lag,7,0.9835897002874235,0.45496951145203357,False,False
r_spx_mach → ei_community,lead,8,0.6294294038048547,0.12496438814858661,False,False
ei_community → r_spx_elec,lag,1,0.8943426887186615,0.36318516596197026,False,False
ei_community → r_spx_elec,lead,1,0.5083211450930051,0.08761476674323748,False,False
r_spx_elec → ei_community,lag,7,0.5787695513860991,0.23736944377658453,False,False
r_spx_elec → ei_community,lead,8,0.4754370426002633,0.06996608496209371,False,False
ei_community → r_aapl,lag,1,0.7871029567188327,0.7752540408516436,False,False
ei_community → r_aapl,lead,1,0.832300642757854,0.2631580719554094,False,False
r_aapl → ei_community,lag,7,0.917733662761789,0.4040312061459973,False,False
r_aapl → ei_community,lead,10,0.03431536993847228,0.03431536993847228,True,True
