direction,type,optimal_order,pvalue_at_optimal,min_pvalue,granger_causes,granger_causes_at_optimal
epi → r_btc,lag,1,0.9341667531716946,0.6562670926079718,False,False
epi → r_btc,lead,1,0.8311940102981761,0.12681134215962578,False,False
r_btc → epi,lag,1,0.42897117642786975,0.42897117642786975,False,False
r_btc → epi,lead,1,0.6840659559552874,0.1103687286429356,False,False
epi → r_gold,lag,1,0.10532099187201387,0.019631370169033505,True,False
epi → r_gold,lead,1,0.3683597489098741,0.013187487701299655,True,False
r_gold → epi,lag,1,0.2831813690528318,0.19526951709617824,False,False
r_gold → epi,lead,1,0.3728089514715943,0.06655439323297198,False,False
epi → r_spx,lag,1,0.06843299574190388,0.06355121586093991,False,False
epi → r_spx,lead,1,0.3106090457599472,0.01755399711117938,True,False
r_spx → epi,lag,1,1.593167342243092e-05,1.593167342243092e-05,True,True
r_spx → epi,lead,3,0.023478578684815617,0.023478578684815617,True,True
epi → r_spx_auto,lag,1,0.4577283518484234,0.09791573040152886,False,False
epi → r_spx_auto,lead,1,0.7017794515963373,0.023622253397964883,True,False
r_spx_auto → epi,lag,1,0.0035023374573565774,0.0035023374573565774,True,True
r_spx_auto → epi,lead,1,0.8583773011712686,0.563510209535022,False,False
epi → r_spx_oilgas,lag,1,0.09399435643223342,0.09399435643223342,False,False
epi → r_spx_oilgas,lead,1,0.5398535769129602,0.026846494709064826,True,False
r_spx_oilgas → epi,lag,1,0.0005191584413772901,0.00029268549329187945,True,True
r_spx_oilgas → epi,lead,3,0.005992233940206133,0.005992233940206133,True,True
epi → r_spx_mach,lag,1,0.3810164759763002,0.22621817813975978,False,False
epi → r_spx_mach,lead,1,0.5515801227773987,0.03686327986900966,True,False
r_spx_mach → epi,lag,1,1.6314764315050642e-05,1.6314764315050642e-05,True,True
r_spx_mach → epi,lead,1,0.7530042225379387,0.02441785124480473,True,False
epi → r_spx_elec,lag,1,0.12344662576177125,0.12344662576177125,False,False
epi → r_spx_elec,lead,1,0.23507427628915814,0.10509111788010192,False,False
r_spx_elec → epi,lag,1,3.5041835743483323e-06,3.5041835743483323e-06,True,True
r_spx_elec → epi,lead,3,0.08926461291640507,0.017126142702065514,True,False
epi → r_aapl,lag,1,0.6799519763575935,0.22218338183454858,False,False
epi → r_aapl,lead,1,0.7201141530849539,0.028261291850819163,True,False
r_aapl → epi,lag,1,1.8076082045473725e-05,1.8076082045473725e-05,True,True
r_aapl → epi,lead,1,0.7007706131115045,0.03579895655403196,True,False
