direction,type,optimal_order,pvalue_at_optimal,min_pvalue,granger_causes,granger_causes_at_optimal
intensity → r_btc,lag,1,0.31122059289277537,0.22159579031578233,False,False
intensity → r_btc,lead,1,0.6029661534509732,0.003095903791594094,True,False
r_btc → intensity,lag,1,0.22952226282435692,0.07329668608972546,False,False
r_btc → intensity,lead,4,0.5013008064295688,0.02672365968296363,True,False
intensity → r_gold,lag,1,0.3378138267491583,0.07340602531593966,False,False
intensity → r_gold,lead,1,0.8617658134362711,0.009046995550189205,True,False
r_gold → intensity,lag,1,0.788988770175781,0.788988770175781,False,False
r_gold → intensity,lead,4,0.5200636150743012,0.3328586409051403,False,False
intensity → r_spx,lag,1,0.5666671828895842,0.30555810217161916,False,False
intensity → r_spx,lead,1,0.9326621481528801,0.007555050254953873,True,False
r_spx → intensity,lag,1,0.001733157672348489,0.001733157672348489,True,True
r_spx → intensity,lead,1,0.2379072280808763,0.05924434799403152,False,False
intensity → r_spx_auto,lag,1,0.5196965208514622,0.09248806964320899,False,False
intensity → r_spx_auto,lead,1,0.36840607129497205,0.010046244207260397,True,False
r_spx_auto → intensity,lag,1,0.0008633326173443904,0.0008633326173443904,True,True
r_spx_auto → intensity,lead,1,0.6374234029622756,0.020598471334770867,True,False
intensity → r_spx_oilgas,lag,1,0.3823351481310179,0.012257648769456774,True,False
intensity → r_spx_oilgas,lead,1,0.3478940058899591,0.013700701847705995,True,False
r_spx_oilgas → intensity,lag,1,0.043247102158233984,0.04179953717219914,True,True
r_spx_oilgas → intensity,lead,4,0.5792685991337541,0.05563388305969021,False,False
intensity → r_spx_mach,lag,1,0.2943639017310663,0.06280276877808998,False,False
intensity → r_spx_mach,lead,1,0.8810854038316419,0.010292322744317649,True,False
r_spx_mach → intensity,lag,1,0.01723242299992235,0.01723242299992235,True,True
r_spx_mach → intensity,lead,4,0.44619314932073384,0.21489479341347859,False,False
intensity → r_spx_elec,lag,1,0.057676427258106115,0.057676427258106115,False,False
intensity → r_spx_elec,lead,1,0.5557898271665191,0.019132736498708773,True,False
r_spx_elec → intensity,lag,1,0.00826496680771566,0.00826496680771566,True,True
r_spx_elec → intensity,lead,4,0.10056924230050505,0.10056924230050505,False,False
intensity → r_aapl,lag,1,0.9023938539179823,0.3310913418127969,False,False
intensity → r_aapl,lead,1,0.7059539934245751,0.03779739603216702,True,False
r_aapl → intensity,lag,2,0.01140332826930875,0.01140332826930875,True,True
r_aapl → intensity,lead,1,0.13025621887986275,0.13025621887986275,False,False
