direction,type,optimal_order,pvalue_at_optimal,min_pvalue,granger_causes,granger_causes_at_optimal
epi_signed → r_btc,lag,1,0.060564455250889423,0.03950226812251998,True,False
epi_signed → r_btc,lead,1,0.21222560402885882,0.07990933071393534,False,False
r_btc → epi_signed,lag,1,0.17628880286075824,0.17628880286075824,False,False
r_btc → epi_signed,lead,1,0.7110585579292721,0.15782446478172202,False,False
epi_signed → r_gold,lag,1,0.6562884568005376,0.033862925771649226,True,False
epi_signed → r_gold,lead,1,0.3470058772025951,0.005391207128241879,True,False
r_gold → epi_signed,lag,1,0.4546721007553346,0.10457437568592012,False,False
r_gold → epi_signed,lead,1,0.2044436457961915,0.07813064436632416,False,False
epi_signed → r_spx,lag,3,0.0011318208734911394,0.0011318208734911394,True,True
epi_signed → r_spx,lead,2,5.345974348018317e-05,5.345974348018317e-05,True,True
r_spx → epi_signed,lag,1,0.7061618858770908,0.07431493179056309,False,False
r_spx → epi_signed,lead,3,0.011937984015291277,0.011937984015291277,True,True
epi_signed → r_spx_auto,lag,1,0.8680887887676716,0.03793272879644721,True,False
epi_signed → r_spx_auto,lead,2,0.008658082332452587,0.008658082332452587,True,True
r_spx_auto → epi_signed,lag,1,0.09767860110686605,0.0822099401508108,False,False
r_spx_auto → epi_signed,lead,3,0.06951653166829964,0.03133002274120106,True,False
epi_signed → r_spx_oilgas,lag,1,0.3505328067212572,0.045595438215449514,True,False
epi_signed → r_spx_oilgas,lead,1,0.20677482810833853,0.04470373719181253,True,False
r_spx_oilgas → epi_signed,lag,1,0.2882562575318655,0.009806088306946069,True,False
r_spx_oilgas → epi_signed,lead,3,0.003976296685148783,0.003976296685148783,True,True
epi_signed → r_spx_mach,lag,1,0.5407406096020404,0.0015077371115876164,True,False
epi_signed → r_spx_mach,lead,2,9.486361543482715e-05,9.486361543482715e-05,True,True
r_spx_mach → epi_signed,lag,1,0.5852726694029894,0.026973085350164693,True,False
r_spx_mach → epi_signed,lead,3,0.08302063430726489,0.04680616725029308,True,False
epi_signed → r_spx_elec,lag,3,0.0006804194205229439,0.0006804194205229439,True,True
epi_signed → r_spx_elec,lead,2,0.00011762863925090048,0.00011762863925090048,True,True
r_spx_elec → epi_signed,lag,1,0.8812979027309829,0.08351058465541014,False,False
r_spx_elec → epi_signed,lead,1,0.1295939567405154,0.03060943181506756,True,False
epi_signed → r_aapl,lag,3,0.00031333496674925684,0.00031333496674925684,True,True
epi_signed → r_aapl,lead,2,2.6732101747240937e-05,2.6732101747240937e-05,True,True
r_aapl → epi_signed,lag,1,0.9732296709202093,0.06877754524889158,False,False
r_aapl → epi_signed,lead,1,0.6342074884692106,0.023334496309305834,True,False
