direction,type,optimal_order,pvalue_at_optimal,min_pvalue,granger_causes,granger_causes_at_optimal
surprise → r_btc,lag,1,0.9236127853813184,0.09100858331590979,False,False
surprise → r_btc,lead,1,0.23827526058572374,0.07745461808527936,False,False
r_btc → surprise,lag,1,0.22784879001373817,0.007742654526892899,True,False
r_btc → surprise,lead,1,0.17047988342981435,0.03387761821465386,True,False
surprise → r_gold,lag,1,0.037770873676877564,0.035605544807550335,True,True
surprise → r_gold,lead,1,0.996334276654569,0.0019811621121737927,True,False
r_gold → surprise,lag,1,0.07174684597449045,0.07174684597449045,False,False
r_gold → surprise,lead,1,0.14375159721675715,0.020788069255640876,True,False
surprise → r_spx,lag,1,0.7569888289189735,0.425674504377626,False,False
surprise → r_spx,lead,1,0.8911112350132431,0.4133232429779159,False,False
r_spx → surprise,lag,1,0.025843819349642864,0.000285576053733479,True,True
r_spx → surprise,lead,3,0.00042821297194964146,0.00042821297194964146,True,True
surprise → r_spx_auto,lag,1,0.7288947890294297,0.29400466363193944,False,False
surprise → r_spx_auto,lead,1,0.7307274724022271,0.2035576705055799,False,False
r_spx_auto → surprise,lag,1,0.19180205451235544,0.10557796822223796,False,False
r_spx_auto → surprise,lead,2,0.8158880310065117,0.006389911909190717,True,False
surprise → r_spx_oilgas,lag,1,0.36662662309953,0.053079360840291245,False,False
surprise → r_spx_oilgas,lead,1,0.49625326306308093,0.10974025794206652,False,False
r_spx_oilgas → surprise,lag,5,1.0974600816183889e-05,1.0974600816183889e-05,True,True
r_spx_oilgas → surprise,lead,2,0.00286329049559627,0.00019878712547720007,True,True
surprise → r_spx_mach,lag,1,0.9375886715756089,0.19592734880969423,False,False
surprise → r_spx_mach,lead,1,0.41345644013722926,0.3319771549889584,False,False
r_spx_mach → surprise,lag,5,2.4092713000836258e-05,1.1774305264236377e-05,True,True
r_spx_mach → surprise,lead,3,3.5937731762927446e-05,3.5937731762927446e-05,True,True
surprise → r_spx_elec,lag,1,0.8765496364749652,0.22402458680295168,False,False
surprise → r_spx_elec,lead,1,0.3334142281764225,0.04779625541728586,True,False
r_spx_elec → surprise,lag,1,0.08694582098773937,0.00017973166158870085,True,False
r_spx_elec → surprise,lead,3,0.00038304931015199534,0.00038304931015199534,True,True
surprise → r_aapl,lag,1,0.9815486455199343,0.3233432859242796,False,False
surprise → r_aapl,lead,1,0.6053138089111034,0.2252590833822478,False,False
r_aapl → surprise,lag,1,0.030770275212897526,0.00015477551283429175,True,True
r_aapl → surprise,lead,3,0.00044346812304920324,0.00044346812304920324,True,True
